predictions,references
"Q: What are the symptoms of Pelizaeus-Merzbacher disease?

Pelizaeus-Merzbacher disease is a rare genetic disorder that causes the body to produce too much of a protein called alpha-synuclein. This protein is found in the brain and is thought to be involved in the transmission of nerve impulses.","What are the signs and symptoms of Pelizaeus-Merzbacher disease? Pelizaeus-Merzbacher disease is divided into classic and severe (connatal) types. Although these two types differ in severity, their symptoms can overlap. Classic Pelizaeus-Merzbacher disease is the more common type. Within the first year of life, those affected with classic Pelizaeus-Merzbacher disease typically experience weak muscle tone (hypotonia), involuntary movements of the eyes (nystagmus), and delayed development of motor skills such as crawling or walking. As the child gets older, nystagmus may improve, but other movement disorders develop, including muscle stiffness (spasticity), problems with movement and balance (ataxia), and involuntary jerking (choreiform movements). Cognitive abilities may be impaired, but speech and language are usually present. Severe or connatal Pelizaeus-Merzbacher disease is the more severe of the two types. Symptoms are usually present at birth or develop in the first few weeks of life. Features include nystagmus, problems feeding, a whistling sound when breathing, progressive spasticity leading to joint deformities (contractures) that restrict movement, speech difficulties (dysarthria), ataxia, and seizures. Children often have short stature and poor weight gain. Those affected with connatal Pelizaeus-Merzbacher disease don't walk or develop effective use of their upper limbs. Verbal expression is usually severely affected, but comprehension may be significant. The Human Phenotype Ontology provides the following list of signs and symptoms for Pelizaeus-Merzbacher disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Nystagmus 100% Psychomotor deterioration 100% Abnormal pyramidal signs 90% Ataxia 90% Behavioral abnormality 90% Cerebral cortical atrophy 90% Decreased body weight 90% Developmental regression 90% Dystonia 90% Gait disturbance 90% Hypertonia 90% Incoordination 90% Kyphosis 90% Limitation of joint mobility 90% Muscular hypotonia 90% Optic atrophy 90% Premature birth 90% Progressive spastic quadriplegia 90% Scoliosis 90% Slow progression 90% Visual impairment 90% Choreoathetosis 75% Dysarthria 75% Dysphagia 75% Reduction of oligodendroglia 75% Sudanophilic leukodystrophy 75% Abnormality of the urinary system 50% Abnormality of visual evoked potentials 50% Arteriovenous malformation 50% Bowel incontinence 50% Chorea 50% Cognitive impairment 50% Delayed speech and language development 50% Failure to thrive 50% Head titubation 50% Hearing impairment 50% Microcephaly 50% Neurological speech impairment 50% Recurrent respiratory infections 50% Respiratory insufficiency 50% Seizures 50% Short stature 50% Congenital laryngeal stridor 7.5% Peripheral neuropathy 7.5% Hyporeflexia 4/7 Cerebral dysmyelination - Infantile onset - Intellectual disability - Rotary nystagmus - Scanning speech - Tremor - X-linked recessive inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What is the outlook for Aicardi Syndrome?

A: Aicardi Syndrome is a rare genetic disorder that affects the heart and the brain. It is caused by a mutation in the gene that encodes the protein alpha-sarcoglycan. This protein is a component of the sarcoglycan complex, which is a protein","The prognosis for girls with Aicardi syndrome varies according to the severity of their symptoms. There is an increased risk for death in childhood and adolescence, but survivors into adulthood have been described."
"Q: What are the symptoms of Hypochondroplasia?

Hypochondroplasia is a rare genetic disorder that affects the development of the liver and pancreas. It is a genetic disorder that affects the development of the liver and pancreas. It is a genetic disorder that affects the development of the liver and pancreas","What are the signs and symptoms of Hypochondroplasia? The Human Phenotype Ontology provides the following list of signs and symptoms for Hypochondroplasia. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal form of the vertebral bodies 90% Brachydactyly syndrome 90% Micromelia 90% Short stature 90% Short toe 90% Skeletal dysplasia 90% Abnormality of pelvic girdle bone morphology 50% Abnormality of the elbow 50% Abnormality of the femur 50% Genu varum 50% Joint hypermobility 50% Apnea 7.5% Cognitive impairment 7.5% Hyperlordosis 7.5% Intellectual disability 7.5% Macrocephaly 7.5% Osteoarthritis 7.5% Scoliosis 7.5% Spinal canal stenosis 7.5% Aplasia/hypoplasia of the extremities - Autosomal dominant inheritance - Childhood onset short-limb short stature - Flared metaphysis - Frontal bossing - Limited elbow extension - Lumbar hyperlordosis - Malar flattening - Short long bone - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What causes Gout?

A: Gout is a type of arthritis that causes the body to produce uric acid. This is a waste product that is excreted in the urine.

Q: What causes gout?

A: Gout is a type of arthritis that causes the body to produce uric","Most people with gout have too much uric acid in their blood, a condition called hyperuricemia. Uric acid is a substance that results from the breakdown of purines, which are part of all human tissue and are found in many foods, especially those high in protein. Needle-like crystals of uric acid can build up in the connective tissue, in the joint space between two bones, or both. If too many uric acid crystals form as a result of hyperuricemia, gout can develop."
"Q: What is (are) Nail-patella syndrome?

Nail-patella syndrome is a rare genetic disorder that causes the nails to grow abnormally and the patella to become dislocated.

What is the cause of nail-patella syndrome?

What are the symptoms of nail-","Nail-patella syndrome is an inherited condition characterized by abnormalities of the nails, knees, elbows, and pelvis. Some affected people may also experience problems in other areas of the body such as the kidneys and eyes. The severity of the condition and the associated signs and symptoms can vary significantly from person to person, even among members of the same family. Nail-patella syndrome is caused by changes (mutations) in the LMX1B gene and is inherited in an autosomal dominant manner. Treatment is supportive and based on the signs and symptoms present in each person."
"Q: What are the symptoms of Biotin-thiamine-responsive basal ganglia disease?

A: Biotin-thiamine-responsive basal ganglia disease is a rare condition that is characterized by a combination of symptoms that include:

Seizures

Seizures are a common symptom of Biot","What are the signs and symptoms of Biotin-thiamine-responsive basal ganglia disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Biotin-thiamine-responsive basal ganglia disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the basal ganglia - Autosomal recessive inheritance - Babinski sign - Coma - Confusion - Craniofacial dystonia - Dysarthria - Dysphagia - Encephalopathy - External ophthalmoplegia - Fever - Gait ataxia - Inability to walk - Irritability - Juvenile onset - Morphological abnormality of the pyramidal tract - Muscular hypotonia of the trunk - Mutism - Nystagmus - Paraparesis - Ptosis - Rigidity - Seizures - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What are the genetic changes related to Jackson-Weiss syndrome?

A: Jackson-Weiss syndrome is a rare genetic disorder that affects the development of the brain. It is characterized by a combination of intellectual disability, seizures, and autism. The syndrome is caused by a mutation in the gene encoding the protein called SHANK3.

","Mutations in the FGFR2 gene cause Jackson-Weiss syndrome. This gene provides instructions for making a protein called fibroblast growth factor receptor 2. Among its multiple functions, this protein signals immature cells to become bone cells during embryonic development. A mutation in a specific part of the FGFR2 gene overstimulates signaling by the FGFR2 protein, which promotes the premature fusion of skull bones and affects the development of bones in the feet."
"Q: What is the outlook for CADASIL?

CADASIL is a rare genetic disorder that causes a type of dementia. It is caused by a mutation in the gene encoding the protein amyloid precursor protein (APP).

The mutation is a single base change in the APP gene, which results in a change in the","Symptoms usually progress slowly. By age 65, the majority of persons with CADASIL have cognitive problems and dementia. Some will become dependent due to multiple strokes."
"Q: What are the symptoms of Male pseudohermaphroditism intellectual disability syndrome, Verloes type?

A: The main symptoms of this syndrome are:

A small penis,

A small testes,

A small penis and testes,

A small penis and testes,

A","What are the signs and symptoms of Male pseudohermaphroditism intellectual disability syndrome, Verloes type? The Human Phenotype Ontology provides the following list of signs and symptoms for Male pseudohermaphroditism intellectual disability syndrome, Verloes type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the nipple 90% Cognitive impairment 90% Deeply set eye 90% Downturned corners of mouth 90% Genu valgum 90% Hypoplasia of penis 90% Kyphosis 90% Low posterior hairline 90% Low-set, posteriorly rotated ears 90% Reduced bone mineral density 90% Scrotal hypoplasia 90% Short neck 90% Short nose 90% Short philtrum 90% Short thorax 90% Spina bifida occulta 90% Synophrys 90% Thin vermilion border 90% Absent speech - Bilateral microphthalmos - Cervical spina bifida - Chorioretinal coloboma - Coarse facial features - Intellectual disability - Male pseudohermaphroditism - Obesity - Postnatal growth retardation - Severe sensorineural hearing impairment - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What are the treatments for Best vitelliform macular dystrophy?

Best vitelliform macular dystrophy (BVMD) is a rare genetic disorder that causes the eyes to develop a yellowish-white spot in the macula. The macula is the part of the eye that is responsible for","How might Best vitelliform macular dystrophy be treated? There is no specific treatment for Best vitelliform macular dystrophy (BVMD) at this time. Low vision aids help affected people with significant loss of visual acuity. Laser photocoagulation, photodynamic therapy, and anti-VEGF (vascular endothelial growth factor) agents such as bevacizumab have shown limited success in treating some of the secondary features of BVMD such as choroidal neovascularization (when abnormal blood vessels grow under the macula and retina)."
"Q: What are the treatments for autosomal recessive axonal neuropathy with neuromyotonia?

A: Axonal neuropathy with neuromyotonia is a rare genetic disorder that is characterized by the presence of a severe axonal neuropathy with neuromyotonia. The disorder is inherited in an autosomal recessive manner.",These resources address the diagnosis or management of autosomal recessive axonal neuropathy with neuromyotonia:  - Genetic Testing Registry: Gamstorp-Wohlfart syndrome   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
"Q: What are the symptoms of Chromosome 17q11.2 deletion syndrome?

A: Chromosome 17q11.2 deletion syndrome is a rare genetic disorder that affects the development of the brain and the heart. It is caused by a deletion of a large part of chromosome 17.

The syndrome is characterized by intellectual","What are the signs and symptoms of Chromosome 17q11.2 deletion syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Chromosome 17q11.2 deletion syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of chromosome segregation 90% Abnormality of dental enamel 50% Alopecia 50% Cognitive impairment 50% Microcephaly 50% Short stature 50% Long foot 46% Intellectual disability 38% Abnormality of the eyelashes 7.5% Abnormality of the nasal alae 7.5% Aplasia/Hypoplasia of the eyebrow 7.5% Deviated nasal septum 7.5% Hypoplasia of the zygomatic bone 7.5% Long face 7.5% Macroorchidism 7.5% Midline defect of the nose 7.5% Neurological speech impairment 7.5% Seizures 7.5% Thin vermilion border 7.5% Axillary freckling 28/29 Cafe-au-lait spot 27/29 Cognitive impairment 27/29 Lisch nodules 27/29 Hypertelorism 25/29 Plexiform neurofibroma 22/29 Subcutaneous neurofibromas 22/29 Joint hypermobility 21/29 Spinal neurofibromas 9/14 Coarse facial features 17/29 Bone cyst 8/16 Delayed speech and language development 14/29 Large hands 13/28 Tall stature 13/28 Focal T2 hyperintense basal ganglia lesion 13/29 Muscular hypotonia 13/29 Specific learning disability 13/29 Scoliosis 12/28 Macrocephaly 9/23 Attention deficit hyperactivity disorder 8/24 Broad neck 9/29 Pectus excavatum 9/29 Abnormality of cardiovascular system morphology 8/28 Facial asymmetry 8/29 Neurofibrosarcoma 6/29 Optic glioma 5/27 Pes cavus 5/29 Low-set ears 4/29 Strabismus 4/29 Hearing impairment 3/29 Seizures 2/29 Autosomal dominant inheritance - Inguinal freckling - Overgrowth - Sporadic - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: Is Limb-girdle muscular dystrophy inherited?

I have a cousin who has Limb-girdle muscular dystrophy. 
I have been told that it is inherited. 
I have been told that it is not inherited. 
I have been told that it is not inherited. ","How is limb-girdle muscular dystrophy inherited? Limb-girdle muscular dystrophy (LGMD) is most often inherited in an autosomal recessive manner; less commonly, rare sub-types may be inherited in an autosomal dominant manner.  There may be difficulties diagnosing the condition accurately, and often the mode of inheritance cannot be determined. Therefore, it may be challenging to determine the exact recurrence risks for some families. Establishing the type of LGMD in an affected individual can be useful for discussing the clinical course of the disease as well as for determining who else in the family may be at risk for the condition."
"Q: What are the treatments for Human T-cell leukemia virus type 2?

A: Human T-cell leukemia virus type 2 (HTLV-2) is a retrovirus that is the causative agent of adult T-cell leukemia (ATL) and other types of leukemia. HTLV-2 is also known as human","How might human T-cell leukemia virus, type 2 be treated? No cure or treatment exists for human T-cell leukemia virus, type 2 (HTLV-2). Management is focused on early detection and preventing the spread of HTLV-2 to others. Screening blood doners, promoting safe sex and discouraging needle sharing can decrease the number of new infections. Mother-to-child transmission can be reduced by screening pregnant women so infected mothers can avoid breastfeeding."
"Q: Is gastrointestinal stromal tumor inherited?

I have a GIST in my stomach. I have a sister who has a GIST in her stomach. I have a brother who has a GIST in his stomach. I have a cousin who has a GIST in her stomach. I have a cousin who has a GIST in","Most cases of GIST are not inherited. Sporadic GIST is associated with somatic mutations, which are genetic changes that occur only in the tumor cells and occur during a person's lifetime.  In some cases of familial GIST, including those associated with mutations in the KIT and PDGFRA genes, mutations are inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to increase a person's chance of developing tumors.  When familial GIST is associated with mutations in other genes, it can have an autosomal recessive pattern of inheritance, which means alterations in both copies of the gene in each cell increase a person's chance of developing tumors."
"Q: What is (are) Multi-Infarct Dementia?

I have been reading about the new research on the causes of dementia and I have been wondering what is the difference between the two.

A:

I have been reading about the new research on the causes of dementia and I have been wondering what is","Multi-infarct dementia (MID) is a common cause of memory loss in the elderly. MID is caused by multiple strokes (disruption of blood flow to the brain). Disruption of blood flow leads to damaged brain tissue. Some of these strokes may occur without noticeable clinical symptoms. Doctors refer to these as silent strokes. An individual having asilent stroke may not even know it is happening, but over time, as more areas of the brain are damaged and more small blood vessels are blocked, the symptoms of MID begin to appear. MID can be diagnosed by an MRI or CT of the brain, along with a neurological examination. Symptoms include confusion or problems with short-term memory; wandering, or getting lost in familiar places; walking with rapid, shuffling steps; losing bladder or bowel control; laughing or crying inappropriately; having difficulty following instructions; and having problems counting money and making monetary transactions. MID, which typically begins between the ages of 60 and 75, affects men more often than women. Because the symptoms of MID are so similar to Alzheimers disease, it can be difficult for a doctor to make a firm diagnosis. Since the diseases often occur together, making a single diagnosis of one or the other is even more problematic."
"Q: How to prevent Bronchiectasis?

I have been diagnosed with Bronchiectasis. I have been on antibiotics for the past 3 months. I have been taking them for the past 3 months. I have been taking them for the past 3 months. I have been taking them for the past 3 months. I have been taking","To prevent bronchiectasis, it's important to prevent the lung infections and lung damage that can cause it.
                
Childhood vaccines for measles and whooping cough prevent infections related to these illnesses. These vaccines also reduce complications from these infections, such as bronchiectasis.
                
Avoiding toxic fumes, gases, smoke, and other harmful substances also can help protect your lungs.
                
Proper treatment of lung infections in children also may help preserve lung function and prevent lung damage that can lead to bronchiectasis.
                
Stay alert to keep children (and adults) from inhaling small objects (such as pieces of toys and food that might stick in a small airway). If you think you, your child, or someone else has inhaled a small object, seek prompt medical care.
                
In some cases, treating the underlying cause of bronchiectasis can slow or prevent its progression."
"Q: What causes Osteoarthritis?

What causes Osteoarthritis?

A: Osteoarthritis is a degenerative joint disease that causes pain and stiffness in the joints. It is the most common form of arthritis.

Q: What are the symptoms of Osteoarthritis?

","Osteoarthritis often results from years of wear and tear on joints. This wear and tear mostly affects the cartilage, the tissue that cushions the ends of bones within the joint. Osteoarthritis occurs when the cartilage begins to fray, wear away, and decay. Putting too much stress on a joint that has been repeatedly injured may lead to the development of osteoarthritis, too. A person who is overweight is more likely to develop osteoarthritis because of too much stress on the joints. Also, improper joint alignment may lead to the development of osteoarthritis."
"Q: What are the symptoms of Glycogen storage disease type 7?

GSD7 is a rare genetic disorder that causes the body to store too much glycogen in the liver and muscles. The liver and muscles are the main organs that store glycogen. The liver is responsible for storing glycogen in the blood, and the muscles are","What are the signs and symptoms of Glycogen storage disease type 7? The Human Phenotype Ontology provides the following list of signs and symptoms for Glycogen storage disease type 7. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Myotonia 90% Skeletal muscle atrophy 50% Autosomal recessive inheritance - Cholelithiasis - Exercise intolerance - Exercise-induced muscle cramps - Exercise-induced myoglobinuria - Gout - Hemolytic anemia - Increased muscle glycogen content - Increased total bilirubin - Jaundice - Muscle weakness - Reduced erythrocyte 2,3-diphosphoglycerate concentration - Reticulocytosis - Variable expressivity - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What is (are) Arteriovenous Malformation?

A: Arteriovenous malformation (AVM) is a congenital abnormality of the blood vessels. It is a rare condition that affects the brain and spinal cord.

Q: What is the most common type of AVM?

","Arteriovenous malformations (AVMs) are abnormal, snarled tangles of blood vessels that cause multiple irregular connections between the arteries and veins. These malformations most often occur in the spinal cord and in any part of the brain or on its surface, but can develop elsewhere in the body. AVMs can damage the brain and spinal cord by reducing the amount of oxygen reaching neurological tissues, bleeding into surrounding tissue (hemorrhage) that can cause stroke or brain damage, and by compressing or displacing parts of the brain or spinal cord. Many people with an AVM experience few, if any, significant symptoms, which can include headache, weakness, seizures, pain, and problems with speech, vision, or movement. Most often AVMs are congenital, but they can appear sporadically. In some cases the AVM may be inherited, but it is more likely that other inherited conditions increase the risk of having an AVM. The malformations tend to be discovered only incidentally, usually during treatment for an unrelated disorder or at autopsy."
"Q: What is (are) hereditary neuralgic amyotrophy?

I have a question about hereditary neuralgic amyotrophy. I have read that it is a hereditary disease. I have also read that it is a disease that is caused by a mutation in the gene that codes for the protein that is responsible for the","Hereditary neuralgic amyotrophy is a disorder characterized by episodes of severe pain and muscle wasting (amyotrophy) in one or both shoulders and arms. Neuralgic pain is felt along the path of one or more nerves and often has no obvious physical cause. The network of nerves involved in hereditary neuralgic amyotrophy, called the brachial plexus, controls movement and sensation in the shoulders and arms.  People with hereditary neuralgic amyotrophy usually begin experiencing attacks in their twenties, but episodes have occurred as early as the age of 1 year in some individuals. The attacks may be spontaneous or triggered by stress such as strenuous exercise, childbirth, surgery, exposure to cold, infections, immunizations, or emotional disturbance. While the frequency of the episodes tends to decrease with age, affected individuals are often left with residual problems, such as chronic pain and impaired movement, that accumulate over time.  Typically an attack begins with severe pain on one or both sides of the body; right-sided involvement is most common. The pain may be difficult to control with medication and usually lasts about a month. Within a period of time ranging from a few hours to a couple of weeks, the muscles in the affected area begin to weaken and waste away (atrophy), and movement becomes difficult. Muscle wasting may cause changes in posture or in the appearance of the shoulder, back, and arm. In particular, weak shoulder muscles tend to make the shoulder blades (scapulae) ""stick out"" from the back, a common sign known as scapular winging. Additional features of hereditary neuralgic amyotrophy may include decreased sensation (hypoesthesia) and abnormal sensations in the skin such as numbness or tingling (paresthesias). Areas other than the shoulder and arm may also be involved.  In a few affected families, individuals with hereditary neuralgic amyotrophy also have unusual physical characteristics including short stature, excess skin folds on the neck and arms, an opening in the roof of the mouth (cleft palate), a split in the soft flap of tissue that hangs from the back of the mouth (bifid uvula), and partially webbed or fused fingers or toes (partial syndactyly). They may also have distinctive facial features including eyes set close together (ocular hypotelorism), a narrow opening of the eyelids (short palpebral fissures) with a skin fold covering the inner corner of the eye (epicanthal fold), a long nasal bridge, a narrow mouth, and differences between one side of the face and the other (facial asymmetry)."
"Q: Is thiamine-responsive megaloblastic anemia syndrome inherited?

I have a son who is a little over 2 years old. He has been diagnosed with thiamine-responsive megaloblastic anemia syndrome. He has been on thiamine since birth and has been on a low dose of thiamine","This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
"Q: How many people are affected by glutathione synthetase deficiency?

Glutathione synthetase deficiency is a rare genetic disorder that causes a deficiency of glutathione synthetase. It is a rare genetic disorder that causes a deficiency of glutathione synthetase. It is a rare genetic disorder that causes a",Glutathione synthetase deficiency is very rare. This disorder has been described in more than 70 people worldwide.
"Q: What are the treatments for Parkinson's Disease?

A: There are many treatments for Parkinson's Disease. The most common treatments are:

L-DOPA (L-3,4-dihydroxyphenylalanine)

L-DOPA is a precursor to dopamine, which is a neurotransmitter","At present, there is no cure for PD, but a variety of medications provide dramatic relief from the symptoms. Usually, affected individuals are given levodopa combined with carbidopa. Carbidopa delays the conversion of levodopa into dopamine until it reaches the brain. Nerve cells can use levodopa to make dopamine and replenish the brain's dwindling supply. Although levodopa helps at least three-quarters of parkinsonian cases, not all symptoms respond equally to the drug. Bradykinesia and rigidity respond best, while tremor may be only marginally reduced. Problems with balance and other symptoms may not be alleviated at all. Anticholinergics may help control tremor and rigidity. Other drugs, such as bromocriptine, pramipexole, and ropinirole, mimic the role of dopamine in the brain, causing the neurons to react as they would to dopamine. An antiviral drug, amantadine, also appears to reduce symptoms. In May 2006, the FDA approved rasagiline to be used along with levodopa for patients with advanced PD or as a single-drug treatment for early PD.
                
In some cases, surgery may be appropriate if the disease doesn't respond to drugs. A therapy called deep brain stimulation (DBS) has now been approved by the U.S. Food and Drug Administration. In DBS, electrodes are implanted into the brain and connected to a small electrical device called a pulse generator that can be externally programmed. DBS can reduce the need for levodopa and related drugs, which in turn decreases the involuntary movements called dyskinesias that are a common side effect of levodopa. It also helps to alleviate fluctuations of symptoms and to reduce tremors, slowness of movements, and gait problems. DBS requires careful programming of the stimulator device in order to work correctly."
"Q: What are the genetic changes related to mucopolysaccharidosis type II?

Mucopolysaccharidosis type II (MPS II) is a rare genetic disorder that causes a deficiency in the lysosomal enzyme iduronate-2-sulfatase (IDS). The enzyme is responsible for degrading the","Mutations in the IDS gene cause MPS II. The IDS gene provides instructions for producing the I2S enzyme, which is involved in the breakdown of large sugar molecules called glycosaminoglycans (GAGs). GAGs were originally called mucopolysaccharides, which is where this condition gets its name. Mutations in the IDS gene reduce or completely eliminate the function of the I2S enzyme. Lack of I2S enzyme activity leads to the accumulation of GAGs within cells, specifically inside the lysosomes. Lysosomes are compartments in the cell that digest and recycle different types of molecules. Conditions that cause molecules to build up inside the lysosomes, including MPS II, are called lysosomal storage disorders. The accumulation of GAGs increases the size of the lysosomes, which is why many tissues and organs are enlarged in this disorder. Researchers believe that the GAGs may also interfere with the functions of other proteins inside the lysosomes and disrupt the movement of molecules inside the cell."
"Q: What are the symptoms of Vulvar Cancer?

Vulvar cancer is a very rare disease. It is a cancer of the vulva, which is the area between the vagina and the anus. It is a very rare disease. It is a cancer of the vulva, which is the area between the vagina and the anus.","Signs of vulvar cancer include bleeding or itching. Vulvar cancer often does not cause early signs or symptoms. Signs and symptoms may be caused by vulvar cancer or by other conditions. Check with your doctor if you have any of the following:         - A lump or growth on the vulva.    - Changes in the vulvar skin, such as color changes or growths that look like a wart or ulcer.    - Itching in the vulvar area, that does not go away.    - Bleeding not related to menstruation (periods).    - Tenderness in the vulvar area."
"Q: What is (are) Brachial Plexus Injuries?

Brachial plexus injuries are injuries to the brachial plexus, which is the nerve supply to the shoulder, arm, and hand. Brachial plexus injuries are common and can occur in any part of the body. Brachial plex","The brachial plexus is a network of nerves that conducts signals from the spine to the shoulder, arm, and hand. Brachial plexus injuries are caused by damage to those nerves.    Symptoms may include       - A limp or paralyzed arm    - Lack of muscle control in the arm, hand, or wrist    - Lack of feeling or sensation in the arm or hand       Brachial plexus injuries can occur as a result of shoulder trauma, tumors, or inflammation. Sometimes they happen during childbirth when a baby's shoulders become stuck during delivery and the nerves stretch or tear.    Some brachial plexus injuries may heal without treatment. Many children who are injured during birth improve or recover by 3 to 4 months of age. Treatment includes physical therapy and, in some cases, surgery.    NIH: National Institute of Neurological Disorders and Stroke"
"Q: What are the symptoms of Osteoporosis?

Osteoporosis is a disease that causes bones to become brittle and break easily. It is a disease that affects the bones and the joints. It is a disease that causes bones to become brittle and break easily. It is a disease that causes bones to become brittle and","Fractures -- A Possible Warning Sign Osteoporosis does not have any symptoms until a fracture occurs. Women and men with osteoporosis most often break bones in the hip, spine, and wrist. But any fracture in an older person could be a warning sign that the bone is weaker than optimal. Some people may be unaware that they have already experienced one or more spine fractures. Height loss of one inch or more may be the first sign that someone has experienced spine fractures due to osteoporosis. Multiple spine fractures can cause a curved spine, stooped posture, back pain, and back fatigue. Women and men who have had a fracture are at high risk of experiencing another one. A fracture over the age of 50 or several fractures before that age may be a warning sign that a person has already developed osteoporosis. People over the age of 50 who have experienced a fracture should talk to their doctor about getting evaluated for osteoporosis. Risk Factors for Fractures The more likely you are to fall, the higher your risk for a fracture. And more severe falls increase your risk for fractures. Factors that increase your risk of falling and of fracturing a bone include - decreased muscle strength   - poor balance  -  impaired eyesight  - impaired mental abilities   - certain medications, such as tranquilizers and muscle relaxants  - hazardous elements in your living environment, such as slippery throw rugs and icy sidewalks.  decreased muscle strength poor balance impaired eyesight impaired mental abilities certain medications, such as tranquilizers and muscle relaxants hazardous elements in your living environment, such as slippery throw rugs and icy sidewalks. The angle at which you fall also affects your risk of fracture. Hip Fractures Although low bone mass (or low bone density) plays an important role in determining a person's risk of osteoporosis, it is only one of many risk factors for fractures. Various aspects of bone geometry, such as tallness, hip structure, and thighbone (femur) length, can also affect your chances of breaking a bone if you fall. Increasing age, too much weight loss, a history of fractures since age 50, having an existing spine fracture, and having a mother who fractured her hip all increase the risk of hip fracture regardless of a person's bone density. People with more risk factors have a higher chance of suffering a hip fracture."
